,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per,scenario,network_size
0,-11.3,2.487971060924944,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
1,-16.4375,9.339647231917631,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
2,-17.4375,10.36905703282608,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
3,-16.84166666666667,16.723858124115846,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
4,-15.866666666666667,14.206678789295626,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
5,-19.558333333333334,14.373758400486476,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
6,-14.341666666666667,7.093125584363746,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
7,-19.458333333333332,11.206914408326474,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
0,-11.3,2.487971060924944,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
1,-16.4375,9.339647231917631,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
2,-17.4375,10.36905703282608,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
3,-16.84166666666667,16.723858124115846,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
4,-15.866666666666667,14.206678789295626,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
5,-19.558333333333334,14.373758400486476,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
6,-14.341666666666667,7.093125584363746,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
7,-19.458333333333332,11.206914408326474,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
0,-11.3,2.487971060924944,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
1,-16.4375,9.339647231917631,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
2,-17.4375,10.36905703282608,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
3,-16.84166666666667,16.723858124115846,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
4,-15.866666666666667,14.206678789295626,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
5,-19.558333333333334,14.373758400486476,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
6,-14.341666666666667,7.093125584363746,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
7,-19.458333333333332,11.206914408326474,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
0,-11.3,2.487971060924944,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
1,-16.4375,9.339647231917631,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
2,-17.4375,10.36905703282608,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
3,-16.84166666666667,16.723858124115846,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
4,-15.866666666666667,14.206678789295626,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_availability_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_availability_medium__2023-05-24_09-33-16,0.0005,,cyborg,,False,False,cyborg,availability_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_availability_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,892003263,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,availability,medium
