,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
93,937680.0,-40.99196428571428,9.159676171686042,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
94,947760.0,-40.553273809523816,11.685478421906305,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
95,957840.0,-36.89196428571429,9.302410770417616,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
96,967920.0,-40.27619047619047,13.264092856168197,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
97,978000.0,-39.44285714285714,8.688358189394064,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
98,988080.0,-41.84732142857143,12.524012363551785,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
99,998160.0,-42.56607142857143,16.2930595447335,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-67.58749999999999,23.178785424391847,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-66.90922619047619,25.548316818498275,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-61.70327380952381,24.046146508353868,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-53.78214285714286,18.3037737503336,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-50.98511904761905,14.534999385231663,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-67.58749999999999,23.178785424391847,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-66.90922619047619,25.548316818498275,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-61.70327380952381,24.046146508353868,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-53.78214285714286,18.3037737503336,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-50.98511904761905,14.534999385231663,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-67.58749999999999,23.178785424391847,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-66.90922619047619,25.548316818498275,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-61.70327380952381,24.046146508353868,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-53.78214285714286,18.3037737503336,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-50.98511904761905,14.534999385231663,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-67.58749999999999,23.178785424391847,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-66.90922619047619,25.548316818498275,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-61.70327380952381,24.046146508353868,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-53.78214285714286,18.3037737503336,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-50.98511904761905,14.534999385231663,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-67.58749999999999,23.178785424391847,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-66.90922619047619,25.548316818498275,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-61.70327380952381,24.046146508353868,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-53.78214285714286,18.3037737503336,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-50.98511904761905,14.534999385231663,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,True,2000000,False,69747187,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-73.65,23.371563918574218,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-68.82291666666667,26.50412105993561,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-65.86904761904762,25.083941107288602,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-61.178869047619045,24.110595870794157,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-62.30654761904762,24.44109083928946,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-73.65,23.371563918574218,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\1,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,249967024,1005000,200,0.6,True,10000,30,True,False,False,False,False
